LapTimeSec,RaceLapNumber,TyreLife,Compound,Stint,Driver,Year,Circuit,SessionType,TrackTemp,AirTemp,IsFreshTyre,TopSpeed
86.282,76.0,23.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,277.0
88.038,77.0,24.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,276.0
77.819,2.0,2.0,TEST_UNKNOWN,1.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,1,311.0
92.752,3.0,3.0,TEST_UNKNOWN,1.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,1,316.0
76.666,4.0,4.0,TEST_UNKNOWN,1.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,1,320.0
98.587,5.0,5.0,TEST_UNKNOWN,1.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,1,315.0
76.94,6.0,6.0,TEST_UNKNOWN,1.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,1,321.0
75.549,9.0,2.0,MEDIUM,2.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,1,317.0
99.879,10.0,3.0,MEDIUM,2.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,1,304.0
94.826,11.0,4.0,MEDIUM,2.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,1,292.0
75.458,12.0,5.0,MEDIUM,2.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,1,317.0
74.785,15.0,2.0,SOFT,3.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,1,317.0
106.857,16.0,3.0,SOFT,3.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,1,253.0
93.548,17.0,4.0,SOFT,3.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,1,294.0
74.869,18.0,5.0,SOFT,3.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,1,316.0
82.493,21.0,8.0,MEDIUM,4.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,0,300.0
82.682,22.0,9.0,MEDIUM,4.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,0,302.0
80.9,23.0,10.0,MEDIUM,4.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,0,305.0
80.599,24.0,11.0,MEDIUM,4.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,0,306.0
80.374,25.0,12.0,MEDIUM,4.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,0,302.0
81.044,26.0,13.0,MEDIUM,4.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,0,301.0
80.926,27.0,14.0,MEDIUM,4.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,0,302.0
81.158,28.0,15.0,MEDIUM,4.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,0,304.27272727272725
79.512,31.0,8.0,SOFT,5.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,0,300.0
112.785,32.0,9.0,SOFT,5.0,DEV,2023,Spanish Grand Prix,FP2,34.31463414634146,23.347560975609753,0,283.0
83.068,2.0,2.0,SOFT,1.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,311.0
82.007,3.0,3.0,SOFT,1.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,310.0
81.717,4.0,4.0,SOFT,1.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,333.0
81.6,5.0,5.0,SOFT,1.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,335.0
81.572,6.0,6.0,SOFT,1.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,333.0
82.165,7.0,7.0,SOFT,1.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,331.0
82.489,8.0,8.0,SOFT,1.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,330.0
80.705,11.0,2.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,306.0
81.357,12.0,3.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,303.0
80.553,13.0,4.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,329.0
81.363,14.0,5.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,327.0
80.776,15.0,6.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,329.0
81.022,16.0,7.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,306.0
80.808,17.0,8.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,314.2916666666667
81.221,18.0,9.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,327.0
81.571,19.0,10.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,323.0
81.217,20.0,11.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,328.0
81.642,21.0,12.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,330.0
81.656,22.0,13.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,329.0
82.426,23.0,14.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,326.0
81.431,24.0,15.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,314.2916666666667
80.52,25.0,16.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,322.0
81.99,26.0,17.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,303.0
80.811,27.0,18.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,305.0
80.848,28.0,19.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,304.0
80.497,29.0,20.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,302.0
80.46,30.0,21.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,304.0
80.483,31.0,22.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,303.0
80.503,32.0,23.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,304.0
80.724,33.0,24.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,303.0
80.923,34.0,25.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,302.0
80.77,35.0,26.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,314.2916666666667
80.764,36.0,27.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,301.0
80.909,37.0,28.0,HARD,2.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,314.2916666666667
79.346,40.0,2.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,329.0
78.594,41.0,3.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,324.0
80.21,42.0,4.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,314.2916666666667
79.24,43.0,5.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,306.0
79.312,44.0,6.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,304.0
78.931,45.0,7.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,314.2916666666667
78.972,46.0,8.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,314.2916666666667
79.111,47.0,9.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,305.0
78.803,48.0,10.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,314.2916666666667
79.009,49.0,11.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,314.2916666666667
79.34,50.0,12.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,306.0
79.35,51.0,13.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,305.0
79.298,52.0,14.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,307.0
79.186,53.0,15.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,306.0
79.299,54.0,16.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,314.2916666666667
79.035,55.0,17.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,314.2916666666667
79.294,56.0,18.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,307.0
79.164,57.0,19.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,306.0
79.24,58.0,20.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,326.0
79.014,59.0,21.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,314.2916666666667
79.399,60.0,22.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,325.0
79.372,61.0,23.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,306.0
80.567,62.0,24.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,304.0
79.184,63.0,25.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,306.0
79.166,64.0,26.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,307.0
79.031,65.0,27.0,MEDIUM,3.0,DEV,2023,Spanish Grand Prix,R,33.838961038961045,22.674025974025977,1,308.0
81.243,2.0,5.0,MEDIUM,1.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,0,321.0
101.677,3.0,6.0,MEDIUM,1.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,0,72.0
77.667,4.0,7.0,MEDIUM,1.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,0,320.0
95.517,5.0,8.0,MEDIUM,1.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,0,293.0
77.3,6.0,9.0,MEDIUM,1.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,0,322.0
108.52,7.0,10.0,MEDIUM,1.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,0,299.0
77.237,8.0,11.0,MEDIUM,1.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,0,323.0
76.304,11.0,2.0,MEDIUM,2.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,1,323.0
105.734,12.0,3.0,MEDIUM,2.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,1,233.0
75.774,13.0,4.0,MEDIUM,2.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,1,323.0
101.758,14.0,5.0,MEDIUM,2.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,1,287.0
75.546,17.0,2.0,SOFT,3.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,1,321.0
107.822,18.0,3.0,SOFT,3.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,1,208.0
75.418,21.0,2.0,SOFT,4.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,0,321.0
75.234,24.0,2.0,SOFT,5.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,1,323.0
103.764,25.0,3.0,SOFT,5.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,1,221.0
75.002,26.0,4.0,SOFT,5.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,1,325.0
77.446,29.0,14.0,MEDIUM,6.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,0,307.0
76.508,30.0,15.0,MEDIUM,6.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,0,330.0
78.756,31.0,16.0,MEDIUM,6.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,0,309.0
76.373,32.0,17.0,MEDIUM,6.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,0,308.0
76.603,33.0,18.0,MEDIUM,6.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,0,305.0
78.805,36.0,21.0,MEDIUM,7.0,DEV,2023,Canadian Grand Prix,FP2,34.8214953271028,22.639252336448596,0,308.0
80.694,2.0,2.0,MEDIUM,1.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,316.0
78.857,3.0,3.0,MEDIUM,1.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,332.0
79.152,4.0,4.0,MEDIUM,1.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,334.0
79.341,5.0,5.0,MEDIUM,1.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,316.0
79.234,6.0,6.0,MEDIUM,1.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,314.0
78.747,9.0,9.0,MEDIUM,1.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,335.0
79.008,10.0,10.0,MEDIUM,1.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,338.0
79.948,17.0,6.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,316.0
79.434,18.0,7.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,317.0
78.433,19.0,8.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,337.0
78.4,20.0,9.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,337.0
78.822,21.0,10.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,336.0
78.566,22.0,11.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,336.0
78.364,23.0,12.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,338.0
78.68,24.0,13.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,335.0
78.297,25.0,14.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,336.0
78.624,26.0,15.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,336.0
78.572,27.0,16.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,335.0
78.202,28.0,17.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,337.0
78.635,29.0,18.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,336.0
78.585,30.0,19.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,337.0
78.401,31.0,20.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,333.0
78.282,32.0,21.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,332.0
78.256,33.0,22.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,330.0
78.404,34.0,23.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,332.0
139.671,35.0,24.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,303.0
78.82,36.0,25.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,306.0
78.669,37.0,26.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,303.0
78.352,38.0,27.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,305.0
78.438,39.0,28.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,306.0
78.292,40.0,29.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,311.0
79.22,41.0,30.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,297.0
78.606,42.0,31.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,312.0
78.964,43.0,32.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,297.0
78.632,44.0,33.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,308.0
78.202,45.0,34.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,325.0
78.385,46.0,35.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,309.0
78.838,47.0,36.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,309.0
78.583,48.0,37.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,308.0
78.12,49.0,38.0,HARD,2.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,308.0
76.656,52.0,2.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,309.0
76.821,53.0,3.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,309.0
76.899,54.0,4.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,330.0
77.039,55.0,5.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,313.0
76.903,56.0,6.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,312.0
76.784,57.0,7.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,318.0
77.066,58.0,8.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,337.0
76.952,59.0,9.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,333.0
77.573,60.0,10.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,329.0
77.423,61.0,11.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,314.0
77.123,62.0,12.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,315.0
77.105,63.0,13.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,315.0
77.185,64.0,14.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,313.0
76.91,65.0,15.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,315.0
76.704,66.0,16.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,315.0
76.846,67.0,17.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,313.0
76.737,68.0,18.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,314.0
76.779,69.0,19.0,HARD,3.0,DEV,2023,Canadian Grand Prix,R,30.593209876543206,18.530246913580246,1,313.0
83.09,2.0,2.0,INTERMEDIATE,1.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,1,285.0
82.204,3.0,3.0,INTERMEDIATE,1.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,1,295.0
79.815,4.0,4.0,INTERMEDIATE,1.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,1,296.0
79.169,5.0,5.0,INTERMEDIATE,1.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,1,297.0
78.598,6.0,6.0,INTERMEDIATE,1.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,1,296.0
78.797,7.0,7.0,INTERMEDIATE,1.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,1,293.0
78.062,8.0,8.0,INTERMEDIATE,1.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,1,294.0
77.9,9.0,9.0,INTERMEDIATE,1.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,1,295.0
77.615,10.0,10.0,INTERMEDIATE,1.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,1,295.0
77.909,11.0,11.0,INTERMEDIATE,1.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,1,295.0
77.907,12.0,12.0,INTERMEDIATE,1.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,1,295.0
78.776,13.0,13.0,INTERMEDIATE,1.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,1,283.0
78.267,14.0,14.0,INTERMEDIATE,1.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,1,289.0
77.599,15.0,15.0,INTERMEDIATE,1.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,1,293.0
77.215,16.0,16.0,INTERMEDIATE,1.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,1,292.0
74.505,19.0,10.0,SOFT,2.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,0,311.0
72.744,20.0,11.0,SOFT,2.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,0,309.0
71.878,21.0,12.0,SOFT,2.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,0,306.0
71.701,22.0,13.0,SOFT,2.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,0,316.0
71.999,23.0,14.0,SOFT,2.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,0,311.0
71.81,24.0,15.0,SOFT,2.0,DEV,2023,Austrian Grand Prix,Sprint,21.11443298969072,16.442268041237117,0,312.0
73.236,4.0,4.0,MEDIUM,2.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,0,308.0
72.701,5.0,5.0,MEDIUM,2.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,0,299.0
72.04,6.0,6.0,MEDIUM,2.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,0,316.0
71.596,7.0,7.0,MEDIUM,2.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,0,315.0
71.865,8.0,8.0,MEDIUM,2.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,0,315.0
71.746,9.0,9.0,MEDIUM,2.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,0,313.0
71.766,10.0,10.0,MEDIUM,2.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,0,311.0
72.068,11.0,11.0,MEDIUM,2.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,0,313.0
71.185,16.0,4.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,296.0
70.877,17.0,5.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,299.0
71.047,18.0,6.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,292.0
71.115,19.0,7.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,293.0
71.294,20.0,8.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,293.0
71.292,21.0,9.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,294.0
71.238,22.0,10.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,294.0
71.547,23.0,11.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,294.0
71.361,24.0,12.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,295.0
71.397,25.0,13.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,299.0
71.557,26.0,14.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,296.0
71.421,27.0,15.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,297.0
71.459,28.0,16.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,295.0
71.521,29.0,17.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,295.0
71.525,30.0,18.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,298.0
71.715,31.0,19.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,296.0
71.598,32.0,20.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,296.0
71.807,33.0,21.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,310.0
71.78,34.0,22.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,313.0
71.596,35.0,23.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,297.0
